run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,700,57,3490.0,3550.0,1,medium_700_1200,0.0045264623955431,0.0032289794,0.005296873,0.15040593384130735,0.7328641196241131,0.7522691,0.75098765,0.8647072480520279
iteration_5,800,3,250.0,310.0,1,medium_700_1200,0.1858864027538726,0.12343382,0.03197968,0.15040593384130735,0.8450934712399928,0.83041763,0.7106291,0.8647072480520279
iteration_5,800,4,310.0,370.0,1,medium_700_1200,0.1733727810650887,0.20284736,0.14144173,0.15040593384130735,0.8462304785166149,0.85722107,0.8361431,0.8647072480520279
iteration_5,800,5,370.0,430.0,1,medium_700_1200,0.0624445102101213,0.11521683,0.10930874,0.15040593384130735,0.7267723929759348,0.79576284,0.84072685,0.8647072480520279
iteration_5,800,6,430.0,490.0,1,medium_700_1200,0.0114840989399293,0.033337865,0.06408964,0.15040593384130735,0.7083566360340623,0.7215699,0.7289573,0.8647072480520279
iteration_5,800,7,490.0,550.0,1,medium_700_1200,0.0011617775196049,0.0065306514,0.02464066,0.15040593384130735,0.7045842438348782,0.7022721,0.7194306,0.8647072480520279
iteration_5,800,8,550.0,610.0,1,medium_700_1200,0.0044937088076692,0.0038194447,0.0197678,0.15040593384130735,0.7093777201291304,0.7076403,0.7131159,0.8647072480520279
iteration_5,800,9,610.0,670.0,1,medium_700_1200,0.0572947430596574,0.04242878,0.026510142,0.15040593384130735,0.7904715149482946,0.76496285,0.717701,0.8647072480520279
iteration_5,800,10,670.0,730.0,1,medium_700_1200,0.2315819531696173,0.15599461,0.06456456,0.15040593384130735,0.8907727888155331,0.8618192,0.797666,0.8647072480520279
iteration_5,800,11,730.0,790.0,1,medium_700_1200,0.0017554125219426,0.0,0.1593553,0.15040593384130735,0.7205511476771764,0.68663263,0.87296736,0.8647072480520279
iteration_5,800,12,790.0,850.0,1,medium_700_1200,0.0031654676258992,0.0032554872,0.011356723,0.15040593384130735,0.7079681711292414,0.7163385,0.72871315,0.8647072480520279
iteration_5,800,13,850.0,910.0,1,medium_700_1200,0.0045832139788026,0.0035845013,0.019981977,0.15040593384130735,0.7328790786962612,0.71341956,0.71432316,0.8647072480520279
iteration_5,800,14,910.0,970.0,1,medium_700_1200,0.0845786013150029,0.13252224,0.016158462,0.15040593384130735,0.7968094207834998,0.8206451,0.732436,0.8647072480520279
iteration_5,800,15,970.0,1030.0,1,medium_700_1200,0.0789630512514898,0.1475757,0.1075606,0.15040593384130735,0.79624075411667,0.83350605,0.79548293,0.8647072480520279
iteration_5,800,16,1030.0,1090.0,1,medium_700_1200,0.2272858379002019,0.19234718,0.08456485,0.15040593384130735,0.946712719851804,0.8842129,0.79623806,0.8647072480520279
iteration_5,800,17,1090.0,1150.0,1,medium_700_1200,0.0026698309107089,0.0,0.1649516,0.15040593384130735,0.6968684636915811,0.6613448,0.8979644,0.8647072480520279
iteration_5,800,18,1150.0,1210.0,1,medium_700_1200,0.0011678832116788,0.0016379551,0.010875978,0.15040593384130735,0.7043419442004908,0.6941679,0.71300054,0.8647072480520279
iteration_5,800,19,1210.0,1270.0,1,medium_700_1200,0.0011574074074074,0.004395647,0.010017309,0.15040593384130735,0.7131287441138722,0.72028875,0.71300054,0.8647072480520279
iteration_5,800,20,1270.0,1330.0,1,medium_700_1200,0.0096211665664461,0.018814342,0.012311483,0.15040593384130735,0.7374349955661674,0.7290933,0.7310226,0.8647072480520279
iteration_5,800,21,1330.0,1390.0,1,medium_700_1200,0.0026262036766851,0.004199377,0.026744395,0.15040593384130735,0.7060415687510099,0.6897076,0.72655135,0.8647072480520279
iteration_5,800,22,1390.0,1450.0,1,medium_700_1200,0.0014257199885942,0.0054814117,0.014837991,0.15040593384130735,0.7009828698210799,0.70894533,0.71345806,0.8647072480520279
iteration_5,800,23,1450.0,1510.0,1,medium_700_1200,0.0014775413711583,0.001869111,0.006659501,0.15040593384130735,0.6803758930751557,0.7030352,0.71309376,0.8647072480520279
iteration_5,800,24,1510.0,1570.0,1,medium_700_1200,0.0011678832116788,0.0024092938,0.015557758,0.15040593384130735,0.7032492541575909,0.68989843,0.7193075,0.8647072480520279
iteration_5,800,25,1570.0,1630.0,1,medium_700_1200,0.0173682661171622,0.02790647,0.014954463,0.15040593384130735,0.738305856867348,0.7389509,0.7206778,0.8647072480520279
iteration_5,800,26,1630.0,1690.0,1,medium_700_1200,0.0795519816197587,0.045349177,0.025527142,0.15040593384130735,0.764694120736257,0.755961,0.73408073,0.8647072480520279
iteration_5,800,27,1690.0,1750.0,1,medium_700_1200,0.0026642984014209,0.0056225997,0.07022358,0.15040593384130735,0.7195043475202638,0.72678244,0.7663233,0.8647072480520279
iteration_5,800,28,1750.0,1810.0,1,medium_700_1200,0.0029515938606847,0.00097371795,0.012953412,0.15040593384130735,0.7202544132781264,0.71831566,0.72871315,0.8647072480520279
iteration_5,800,29,1810.0,1870.0,1,medium_700_1200,0.0011428571428571,0.004307897,0.01679261,0.15040593384130735,0.7215660841255291,0.7203647,0.72985125,0.8647072480520279
iteration_5,800,30,1870.0,1930.0,1,medium_700_1200,0.0023460410557184,0.004854938,0.021532033,0.15040593384130735,0.7192089288886663,0.71469116,0.72985125,0.8647072480520279
iteration_5,800,31,1930.0,1990.0,1,medium_700_1200,0.0023571007660577,0.0028344993,0.018659938,0.15040593384130735,0.7162858573636056,0.6951068,0.7297413,0.8647072480520279
iteration_5,800,32,1990.0,2050.0,1,medium_700_1200,0.0023724792408066,0.00325318,0.010850901,0.15040593384130735,0.7112000465034111,0.7020022,0.72889733,0.8647072480520279
iteration_5,800,33,2050.0,2110.0,1,medium_700_1200,0.0043190325367117,0.003467996,0.010059513,0.15040593384130735,0.6989916925987757,0.70694053,0.72092855,0.8647072480520279
iteration_5,800,34,2110.0,2170.0,1,medium_700_1200,0.0027709359605911,0.0043745064,0.0107651055,0.15040593384130735,0.7112490646990464,0.6991554,0.71112096,0.8647072480520279
iteration_5,800,35,2170.0,2230.0,1,medium_700_1200,0.0020564042303172,0.0028743749,0.010540258,0.15040593384130735,0.7121880391885153,0.71573114,0.72105414,0.8647072480520279
iteration_5,800,36,2230.0,2290.0,1,medium_700_1200,0.0037801686536783,0.011509594,0.0104729775,0.15040593384130735,0.6585841995444318,0.69128156,0.7212555,0.8647072480520279
iteration_5,800,37,2290.0,2350.0,1,medium_700_1200,0.0008751458576429,0.00054084766,0.023352185,0.15040593384130735,0.6818146363482855,0.63887286,0.69749326,0.8647072480520279
iteration_5,800,38,2350.0,2410.0,1,medium_700_1200,0.0017441860465116,0.0023636771,0.008080432,0.15040593384130735,0.726307186427726,0.7064002,0.7054344,0.8647072480520279
iteration_5,800,39,2410.0,2470.0,1,medium_700_1200,0.0033898305084745,0.0017517201,0.006659501,0.15040593384130735,0.7029113749853385,0.7146738,0.7339561,0.8647072480520279
iteration_5,800,40,2470.0,2530.0,1,medium_700_1200,0.003523194362889,0.0048355763,0.010558773,0.15040593384130735,0.7178629615820573,0.71996814,0.71047527,0.8647072480520279
iteration_5,800,41,2530.0,2590.0,1,medium_700_1200,0.2049180327868852,0.113228895,0.009767383,0.15040593384130735,0.8850098352931767,0.80513704,0.72671425,0.8647072480520279
iteration_5,800,42,2590.0,2650.0,1,medium_700_1200,0.0965014577259475,0.11324691,0.15911849,0.15040593384130735,0.778626592338964,0.85992795,0.86451876,0.8647072480520279
iteration_5,800,43,2650.0,2710.0,1,medium_700_1200,0.0097259062776304,0.060987804,0.09844247,0.15040593384130735,0.6882406666306111,0.7315413,0.770797,0.8647072480520279
iteration_5,800,44,2710.0,2770.0,1,medium_700_1200,0.0104772991850989,0.031607214,0.031057067,0.15040593384130735,0.6917000464696724,0.72264177,0.71982944,0.8647072480520279
iteration_5,800,45,2770.0,2830.0,1,medium_700_1200,0.0283921099820681,0.030273002,0.028451959,0.15040593384130735,0.7057712192257392,0.7213163,0.71305746,0.8647072480520279
iteration_5,800,46,2830.0,2890.0,1,medium_700_1200,0.0302593659942363,0.028579796,0.03479189,0.15040593384130735,0.7182368590997058,0.72074854,0.7151193,0.8647072480520279
iteration_5,800,47,2890.0,2950.0,1,medium_700_1200,0.0082913828842167,0.028771533,0.0628097,0.15040593384130735,0.6919450960619525,0.6953314,0.7311625,0.8647072480520279
iteration_5,800,48,2950.0,3010.0,1,medium_700_1200,0.0112127471230451,0.012978973,0.022340747,0.15040593384130735,0.6876674389450921,0.704688,0.7151956,0.8647072480520279
iteration_5,800,49,3010.0,3070.0,1,medium_700_1200,0.0207492795389049,0.008531854,0.021051567,0.15040593384130735,0.662649095591372,0.6969004,0.7167445,0.8647072480520279
iteration_5,800,50,3070.0,3130.0,1,medium_700_1200,0.0008891523414344,0.012458,0.030360686,0.15040593384130735,0.6793454434659839,0.7016283,0.69959223,0.8647072480520279
iteration_5,800,51,3130.0,3190.0,1,medium_700_1200,0.0014628437682855,0.000144744,0.014029879,0.15040593384130735,0.6689152876492943,0.67593205,0.7122876,0.8647072480520279
iteration_5,800,52,3190.0,3250.0,1,medium_700_1200,0.0008603383997705,0.0019889853,0.011117093,0.15040593384130735,0.6504844290227708,0.65761745,0.708138,0.8647072480520279
iteration_5,800,53,3250.0,3310.0,1,medium_700_1200,0.0011706175007316,0.002830329,0.01357428,0.15040593384130735,0.6524118333791471,0.65954983,0.70187706,0.8647072480520279
iteration_5,800,54,3310.0,3370.0,1,medium_700_1200,0.0041604754829123,0.00040581115,0.014050648,0.15040593384130735,0.7109668413842479,0.68688846,0.7055251,0.8647072480520279
iteration_5,800,55,3370.0,3430.0,1,medium_700_1200,0.0026525198938992,0.0026116287,0.01244024,0.15040593384130735,0.7002639337217089,0.70610875,0.714613,0.8647072480520279
iteration_5,800,56,3430.0,3490.0,1,medium_700_1200,0.0046865846514352,0.0021190355,0.01158157,0.15040593384130735,0.6985597250211393,0.7006203,0.71300054,0.8647072480520279
iteration_5,800,57,3490.0,3550.0,1,medium_700_1200,0.0046565774155995,0.0037402485,0.015989097,0.15040593384130735,0.6996343262857967,0.69658345,0.714613,0.8647072480520279
iteration_5,900,3,250.0,310.0,1,medium_700_1200,0.1164202745512143,0.09960533,0.03777446,0.15040593384130735,0.8292185453748024,0.80885756,0.71393377,0.8647072480520279
iteration_5,900,4,310.0,370.0,1,medium_700_1200,0.2183718371837183,0.2371923,0.10234878,0.15040593384130735,0.9138046996655652,0.9012377,0.8347331,0.8647072480520279
iteration_5,900,5,370.0,430.0,1,medium_700_1200,0.3298941080640782,0.29325065,0.14111926,0.15040593384130735,1.0339910050160972,0.99016756,0.89474845,0.8647072480520279
iteration_5,900,6,430.0,490.0,1,medium_700_1200,0.007057546145494,0.0064431224,0.20644546,0.15040593384130735,0.6938903467041574,0.687304,0.97400653,0.8647072480520279
iteration_5,900,7,490.0,550.0,1,medium_700_1200,0.0056134723336006,0.009429308,0.028001498,0.15040593384130735,0.6963519783784775,0.69338405,0.732679,0.8647072480520279
iteration_5,900,8,550.0,610.0,1,medium_700_1200,0.0048674959437533,0.0,0.012613732,0.15040593384130735,0.6854956829749564,0.6727199,0.7168349,0.8647072480520279
iteration_5,900,9,610.0,670.0,1,medium_700_1200,0.0010689470871191,0.0040330715,0.0125993695,0.15040593384130735,0.6791021597871932,0.6785003,0.71045315,0.8647072480520279
iteration_5,900,10,670.0,730.0,1,medium_700_1200,0.0027285129604365,0.006121281,0.03522723,0.15040593384130735,0.6781749379242066,0.6939506,0.7100986,0.8647072480520279
iteration_5,900,11,730.0,790.0,1,medium_700_1200,0.0042803638309256,0.0032279245,0.035262626,0.15040593384130735,0.6863659205673839,0.6895177,0.70543665,0.8647072480520279
iteration_5,900,12,790.0,850.0,1,medium_700_1200,0.0051588379038827,0.0013457744,0.030819124,0.15040593384130735,0.6897263890316995,0.6752133,0.7059095,0.8647072480520279
iteration_5,900,13,850.0,910.0,1,medium_700_1200,0.0046233342398694,0.0035331447,0.031575117,0.15040593384130735,0.7086067047495043,0.68646044,0.70122087,0.8647072480520279
iteration_5,900,14,910.0,970.0,1,medium_700_1200,0.0026315789473684,0.010219811,0.03601862,0.15040593384130735,0.6501345250845095,0.6775045,0.72244334,0.8647072480520279
iteration_5,900,15,970.0,1030.0,1,medium_700_1200,0.0020746887966804,0.0042718938,0.014524799,0.15040593384130735,0.6520785749144736,0.6503695,0.6988891,0.8647072480520279
iteration_5,900,16,1030.0,1090.0,1,medium_700_1200,0.0015710919088766,0.0038311498,0.014524799,0.15040593384130735,0.6485852813348046,0.65366536,0.69886696,0.8647072480520279
iteration_5,900,17,1090.0,1150.0,1,medium_700_1200,0.0024848150193263,0.008322224,0.017378204,0.15040593384130735,0.6659273948345387,0.6486041,0.6993871,0.8647072480520279
iteration_5,900,18,1150.0,1210.0,1,medium_700_1200,0.006113769271664,0.008349151,0.014807748,0.15040593384130735,0.638775128455505,0.6655869,0.69886696,0.8647072480520279
iteration_5,900,19,1210.0,1270.0,1,medium_700_1200,0.0544847083012079,0.04809234,0.02767952,0.15040593384130735,0.6886955517085155,0.74117684,0.68884647,0.8647072480520279
iteration_5,900,20,1270.0,1330.0,1,medium_700_1200,0.0098666666666666,0.014476333,0.072302684,0.15040593384130735,0.6465379655515117,0.66813827,0.7115989,0.8647072480520279
iteration_5,900,21,1330.0,1390.0,1,medium_700_1200,0.0145454545454545,0.013366034,0.025292428,0.15040593384130735,0.6362025398107455,0.67160314,0.6826867,0.8647072480520279
iteration_5,900,22,1390.0,1450.0,1,medium_700_1200,0.0122568611777244,0.013082412,0.024519557,0.15040593384130735,0.6336036813766247,0.6621286,0.67836636,0.8647072480520279
iteration_5,900,23,1450.0,1510.0,1,medium_700_1200,0.0021893814997263,0.015151803,0.026083818,0.15040593384130735,0.6452696982958724,0.6692643,0.6784622,0.8647072480520279
iteration_5,900,24,1510.0,1570.0,1,medium_700_1200,0.4132639791937581,0.24118651,0.026593758,0.15040593384130735,1.0157706777391244,0.92744833,0.6885071,0.8647072480520279
iteration_5,900,25,1570.0,1630.0,1,medium_700_1200,0.3457534246575342,0.400587,0.30540118,0.15040593384130735,0.9623073517061496,0.9823925,0.94388896,0.8647072480520279
iteration_5,900,26,1630.0,1690.0,1,medium_700_1200,0.3894878706199461,0.3416787,0.28160352,0.15040593384130735,0.9772801827516774,0.96464574,0.9806879,0.8647072480520279
iteration_5,900,27,1690.0,1750.0,1,medium_700_1200,0.0029577843506318,0.10071921,0.304709,0.15040593384130735,0.6885688140604913,0.7190153,0.97498274,0.8647072480520279
iteration_5,900,28,1750.0,1810.0,1,medium_700_1200,0.0059028709417762,0.0028098663,0.016861867,0.15040593384130735,0.6826783585865599,0.7068428,0.7142487,0.8647072480520279
iteration_5,900,29,1810.0,1870.0,1,medium_700_1200,0.0042027843446283,0.005383851,0.031987302,0.15040593384130735,0.6839155427631218,0.68428457,0.71102977,0.8647072480520279
iteration_5,900,30,1870.0,1930.0,1,medium_700_1200,0.1430925569898379,0.11076982,0.014327003,0.15040593384130735,0.8588512563213353,0.8116652,0.7198781,0.8647072480520279
iteration_5,900,31,1930.0,1990.0,1,medium_700_1200,0.115257958287596,0.15852225,0.14434819,0.15040593384130735,0.7809111615489659,0.849363,0.8506055,0.8647072480520279
iteration_5,900,32,1990.0,2050.0,1,medium_700_1200,0.143236074270557,0.1276769,0.108597584,0.15040593384130735,0.8136535892042588,0.80769706,0.7925168,0.8647072480520279
iteration_5,900,33,2050.0,2110.0,1,medium_700_1200,0.1194111232279171,0.15354033,0.12864473,0.15040593384130735,0.8021525757409967,0.8389807,0.80866194,0.8647072480520279
iteration_5,900,34,2110.0,2170.0,1,medium_700_1200,0.2122666666666666,0.23168258,0.10295578,0.15040593384130735,0.8913812395069406,0.91347885,0.80940336,0.8647072480520279
iteration_5,900,35,2170.0,2230.0,1,medium_700_1200,0.1199775217757797,0.14119802,0.15524936,0.15040593384130735,0.7776566059508784,0.8642851,0.8828947,0.8647072480520279
iteration_5,900,36,2230.0,2290.0,1,medium_700_1200,0.1058730576771135,0.14680019,0.1093707,0.15040593384130735,0.7546964610960091,0.8140239,0.76950157,0.8647072480520279
iteration_5,900,37,2290.0,2350.0,1,medium_700_1200,0.0544145105361429,0.08677343,0.10060107,0.15040593384130735,0.7161829083881432,0.7389341,0.7512651,0.8647072480520279
iteration_5,900,38,2350.0,2410.0,1,medium_700_1200,0.0469038208168643,0.06470593,0.073360234,0.15040593384130735,0.7215261046780045,0.74963653,0.7313583,0.8647072480520279
iteration_5,900,39,2410.0,2470.0,1,medium_700_1200,0.0031454783748361,0.012925553,0.07528915,0.15040593384130735,0.6500133389172975,0.68082905,0.7320018,0.8647072480520279
iteration_5,900,40,2470.0,2530.0,1,medium_700_1200,0.016,0.0047733407,0.034268796,0.15040593384130735,0.6720152441059858,0.6834857,0.6905584,0.8647072480520279
iteration_5,900,41,2530.0,2590.0,1,medium_700_1200,0.0110631408526713,0.005398745,0.03791759,0.15040593384130735,0.6603761054601447,0.6944939,0.71337026,0.8647072480520279
iteration_5,900,42,2590.0,2650.0,1,medium_700_1200,0.0033012379642365,0.003111826,0.03333888,0.15040593384130735,0.6816066490029452,0.66201043,0.70372295,0.8647072480520279
iteration_5,900,43,2650.0,2710.0,1,medium_700_1200,0.0049947423764458,0.005585315,0.03737437,0.15040593384130735,0.6837184681823337,0.68280184,0.7061695,0.8647072480520279
iteration_5,900,44,2710.0,2770.0,1,medium_700_1200,0.1060767590618336,0.106709465,0.0125993695,0.15040593384130735,0.7917863430370794,0.8093209,0.7152413,0.8647072480520279
iteration_5,900,45,2770.0,2830.0,1,medium_700_1200,0.237927292457949,0.23810019,0.10231398,0.15040593384130735,0.9262693304786088,0.8822749,0.8044993,0.8647072480520279
iteration_5,900,46,2830.0,2890.0,1,medium_700_1200,0.02884867558353,0.049174283,0.15446122,0.15040593384130735,0.7048418494158247,0.7797749,0.8908151,0.8647072480520279
iteration_5,900,47,2890.0,2950.0,1,medium_700_1200,0.0671031096563011,0.065797314,0.066183895,0.15040593384130735,0.8077571215098162,0.7919976,0.72093505,0.8647072480520279
iteration_5,900,48,2950.0,3010.0,1,medium_700_1200,0.0677152759264196,0.09173266,0.08829944,0.15040593384130735,0.7524745962853805,0.8108709,0.8006525,0.8647072480520279
iteration_5,900,49,3010.0,3070.0,1,medium_700_1200,0.0764767932489451,0.07809176,0.08379145,0.15040593384130735,0.7484790829231706,0.76894367,0.75146323,0.8647072480520279
iteration_5,900,50,3070.0,3130.0,1,medium_700_1200,0.0169309325450147,0.044584896,0.08023394,0.15040593384130735,0.7026394828237705,0.73151785,0.75866085,0.8647072480520279
iteration_5,900,51,3130.0,3190.0,1,medium_700_1200,0.2877447036739072,0.22820733,0.055691026,0.15040593384130735,1.0085629658349042,0.9234211,0.72242194,0.8647072480520279
iteration_5,900,52,3190.0,3250.0,1,medium_700_1200,0.266280353200883,0.30732894,0.2113,0.15040593384130735,0.9830018664887696,0.9882453,0.9857036,0.8647072480520279
iteration_5,900,53,3250.0,3310.0,1,medium_700_1200,0.2036021926389976,0.14772177,0.15119,0.15040593384130735,0.8468409244577515,0.9206977,0.9711567,0.8647072480520279
iteration_5,900,54,3310.0,3370.0,1,medium_700_1200,0.3085958355579284,0.28401005,0.13301618,0.15040593384130735,0.9795942894730244,0.9276982,0.84576434,0.8647072480520279
iteration_5,900,55,3370.0,3430.0,1,medium_700_1200,0.0227513227513227,0.08791091,0.1855553,0.15040593384130735,0.6610683388694811,0.73747057,0.94757164,0.8647072480520279
iteration_5,900,56,3430.0,3490.0,1,medium_700_1200,0.024793388429752,0.027754849,0.0593463,0.15040593384130735,0.6991381613795563,0.68375486,0.6962897,0.8647072480520279
