timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
730.0,1100,0.2,0.5,0.5,2537,0.6,0.011906185122330088,0.650352200952349,0.06054593315440711,0.0,0.04843674652352569,True,0.15,50,False,0.0,0.06054593315440711,0.5204824939296624,0.5,85.0,0.008365985937416553,0.6303557753562927,0.3583457350983003,0.7,80.0,0.014042576774954796,0.6542341709136963,0.12117177097203728,0.4,90.0,0.020794764161109924,0.7247647643089294
790.0,1100,0.2,0.5,0.5,2537,0.6,0.010637795201413468,0.6480872669586913,0.058673385331521034,0.0,0.04693870826521683,True,0.15,50,False,0.0,0.058673385331521034,0.5217494463777286,0.5,85.0,0.0061668334528803825,0.6249487400054932,0.35455552040493515,0.7,80.0,0.013222153298556805,0.6583077311515808,0.12369503321733628,0.4,90.0,0.022088726982474327,0.7163906693458557
850.0,1100,0.2,0.5,0.5,2537,0.6,0.011276701579148136,0.6489122873636983,0.05947574625490535,0.0,0.04758059700392428,True,0.15,50,False,0.0,0.05947574625490535,0.5247190128114438,0.5,85.0,0.006163983140140772,0.6297024488449097,0.3574628625324216,0.7,80.0,0.014690328389406204,0.6546148657798767,0.11781812465613456,0.4,90.0,0.023689866065979004,0.717164158821106
910.0,1100,0.2,0.5,0.5,2537,0.6,0.011186644185484462,0.6573158773160147,0.06316238477562593,0.0,0.05052990782050074,True,0.15,50,False,0.0,0.06316238477562593,0.5113431195541251,0.5,85.0,0.009416564367711544,0.6432431936264038,0.3643928094826909,0.7,80.0,0.010999426245689392,0.6564768552780151,0.12426407096318393,0.4,90.0,0.01901947148144245,0.7176849246025085
970.0,1100,0.2,0.5,0.5,2537,0.6,0.01030731620223041,0.6508677622836849,0.059688739315149446,0.0,0.04775099145211956,True,0.15,50,False,0.0,0.059688739315149446,0.5181861124232404,0.5,85.0,0.004611118230968714,0.6291643381118774,0.35789639426861913,0.7,80.0,0.013552612625062466,0.6583670973777771,0.12391749330814045,0.4,90.0,0.02475411258637905,0.7199655771255493
1030.0,1100,0.2,0.5,0.5,2537,0.6,0.00827305425277037,0.6530204558144284,0.05926564244385491,0.0,0.04741251395508393,True,0.15,50,False,0.0,0.05926564244385491,0.5198955778814968,0.5,85.0,0.0037636184133589268,0.6292015314102173,0.3572502175460802,0.7,80.0,0.011807261034846306,0.662193238735199,0.12285420457242306,0.4,90.0,0.017078936100006104,0.7271438837051392
1090.0,1100,0.2,0.5,0.5,2537,0.6,0.008997951694118827,0.652257554565564,0.059418283069390114,0.0,0.0475346264555121,True,0.15,50,False,0.0,0.059418283069390114,0.5201917033312382,0.5,85.0,0.006483909208327532,0.634215772151947,0.36250785669390323,0.7,80.0,0.010993927717208862,0.6533085107803345,0.11730043997485858,0.4,90.0,0.013978555798530579,0.7290194630622864
1150.0,1100,0.2,0.5,0.5,2537,0.6,0.020922818598488057,0.6571900088395646,0.06972621092984059,0.0,0.05578096874387248,True,0.15,50,False,0.0,0.06972621092984059,0.5151585820895522,0.5,85.0,0.014424465596675873,0.6358197331428528,0.36784825870646765,0.7,80.0,0.026182005181908607,0.667436420917511,0.1169931592039801,0.4,90.0,0.03300129994750023,0.7190735936164856
1210.0,1100,0.2,0.5,0.5,2537,0.6,0.01180357553566752,0.6618719448107848,0.06561379364091152,0.0,0.05249103491272922,True,0.15,50,False,0.0,0.06561379364091152,0.5110302838617854,0.5,85.0,0.009215917438268661,0.6496419906616211,0.36237842966711475,0.7,80.0,0.012124963104724884,0.6591721773147583,0.12659128647109988,0.4,90.0,0.021329568699002266,0.718970775604248
1270.0,1100,0.2,0.5,0.5,2537,0.6,0.024182621162390013,0.6609529557464298,0.07362087973174297,0.0,0.05889670378539438,True,0.15,50,False,0.0,0.07362087973174297,0.5145234730726959,0.5,85.0,0.018368221819400787,0.6472026705741882,0.3601036269430052,0.7,80.0,0.02947915717959404,0.6600924134254456,0.12537289998429896,0.4,90.0,0.03283156454563141,0.7198550701141357
1330.0,1100,0.2,0.5,0.5,2537,0.6,0.01623877389314987,0.6569638793664867,0.06644051674946116,0.0,0.053152413399568936,True,0.15,50,False,0.0,0.06644051674946116,0.5264330720762256,0.5,85.0,0.015185771510004997,0.6410229206085205,0.35861380052251424,0.7,80.0,0.015831103548407555,0.6623865962028503,0.11495312740126018,0.4,90.0,0.02233283594250679,0.7130492329597473
1390.0,1100,0.2,0.5,0.5,2537,0.6,0.01081619024815792,0.6526273815763555,0.06081950346680403,0.0,0.048655602773443225,True,0.15,50,False,0.0,0.06081950346680403,0.5150962833822015,0.5,85.0,0.005229669157415628,0.633202075958252,0.3592994690546002,0.7,80.0,0.014696747064590454,0.6605703830718994,0.12560424756319835,0.4,90.0,0.022625617682933807,0.7095680236816406
1450.0,1100,0.2,0.5,0.5,2537,0.6,0.008402360030245535,0.6562040708390356,0.06077340516724995,0.0,0.048618724133799966,True,0.15,50,False,0.0,0.06077340516724995,0.5157442748091603,0.5,85.0,0.005601595621556044,0.6328697204589844,0.3606870229007634,0.7,80.0,0.010063262656331062,0.6653253436088562,0.12356870229007634,0.4,90.0,0.015243996866047382,0.726971447467804
1510.0,1100,0.2,0.5,0.5,2537,0.6,0.012310109848682861,0.6525730341962466,0.06181103295260605,0.0,0.04944882636208484,True,0.15,50,False,0.0,0.06181103295260605,0.5239020598523125,0.5,85.0,0.010906909592449665,0.6308791637420654,0.35056354450058297,0.7,80.0,0.011702757328748703,0.6635247468948364,0.12553439564710456,0.4,90.0,0.019862264394760132,0.712526261806488
1570.0,1100,0.2,0.5,0.5,2537,0.6,0.010190552638038655,0.6447918323963792,0.05689957660539468,0.0,0.04551966128431575,True,0.15,50,False,0.0,0.05689957660539468,0.5169745776093478,0.5,85.0,0.005073025356978178,0.6216078400611877,0.36262434864992893,0.7,80.0,0.014609081670641899,0.6547631621360779,0.1204010737407232,0.4,90.0,0.01885630004107952,0.7143068909645081
1630.0,1100,0.2,0.5,0.5,2537,0.6,0.012160184035914465,0.6606142824571793,0.06529536605332673,0.0,0.05223629284266138,True,0.15,50,False,0.0,0.06529536605332673,0.5201800683017697,0.5,85.0,0.01074166502803564,0.648368239402771,0.35842905929835456,0.7,80.0,0.011633886955678463,0.6588950157165527,0.12139087239987581,0.4,90.0,0.019792763516306877,0.7181670665740967
1690.0,1100,0.2,0.5,0.5,2537,0.6,0.013167596709073356,0.6574895065120806,0.06458673882302529,0.0,0.051669391058420236,True,0.15,50,False,0.0,0.06458673882302529,0.5195267187379167,0.5,85.0,0.01190080028027296,0.6481447219848633,0.3607609620292321,0.7,80.0,0.01244362723082304,0.6522757411003113,0.11971231923285129,0.4,90.0,0.020846961066126823,0.7137559652328491
1750.0,1100,0.2,0.5,0.5,2537,0.6,0.010193187592984312,0.6602980170344218,0.06381688766791907,0.0,0.05105351013433526,True,0.15,50,False,0.0,0.06381688766791907,0.5143013441700531,0.5,85.0,0.007054237648844719,0.6427007913589478,0.3592528915286027,0.7,80.0,0.01105447020381689,0.6615443825721741,0.12644576430134416,0.4,90.0,0.02051340602338314,0.7283312678337097
1810.0,1100,0.2,0.5,0.5,2537,0.6,0.007046688633160229,0.6617425289068573,0.062321704294481556,0.0,0.04985736343558525,True,0.15,50,False,0.0,0.062321704294481556,0.5150313317997938,0.5,85.0,0.0003675174666568637,0.6370139122009277,0.36138653129213927,0.7,80.0,0.010904115624725819,0.6731647849082947,0.12358213690806695,0.4,90.0,0.023602157831192017,0.7313979268074036
1870.0,1100,0.2,0.5,0.5,2537,0.6,0.012869179631839624,0.6501510359964628,0.0611109899401718,0.0,0.04888879195213744,True,0.15,50,False,0.0,0.0611109899401718,0.5108354271356784,0.5,85.0,0.009657484479248524,0.6265046000480652,0.3731155778894472,0.7,80.0,0.014412022195756435,0.6615810394287109,0.11604899497487438,0.4,90.0,0.022046243771910667,0.7174909114837646
1930.0,1100,0.2,0.5,0.5,2537,0.6,0.008560400042691877,0.6569042913076312,0.06119314957667209,0.0,0.048954519661337674,True,0.15,50,False,0.0,0.06119314957667209,0.5203954538377705,0.5,85.0,0.0046682157553732395,0.6340000629425049,0.35614198972442784,0.7,80.0,0.009502153843641281,0.6658276915550232,0.12346255643780166,0.4,90.0,0.022249383851885796,0.727705180644989
1990.0,1100,0.2,0.5,0.5,2537,0.6,0.01085091748605713,0.6467750470776545,0.05823306468899736,0.0,0.04658645175119789,True,0.15,50,False,0.0,0.05823306468899736,0.5189011505048133,0.5,85.0,0.006529184058308601,0.6228964328765869,0.35775221100414806,0.7,80.0,0.013541904278099537,0.6576334238052368,0.12334663849103858,0.4,90.0,0.021226927638053894,0.7157354354858398
2050.0,1100,0.2,0.5,0.5,2537,0.6,0.01350502351891187,0.6554501522008952,0.06390664637043458,0.0,0.05112531709634767,True,0.15,50,False,0.0,0.06390664637043458,0.5160246289864224,0.5,85.0,0.010786499828100204,0.6343495845794678,0.35712030312598675,0.7,80.0,0.014081052504479885,0.6609172821044922,0.12685506788759077,0.4,90.0,0.02294188365340233,0.7258926630020142
2110.0,1100,0.2,0.5,0.5,2537,0.6,0.010489570617615277,0.6509109947908228,0.059831941424725844,0.0,0.04786555313978068,True,0.15,50,False,0.0,0.059831941424725844,0.5187935034802784,0.5,85.0,0.006402508355677128,0.6307829022407532,0.3593967517401392,0.7,80.0,0.013489658944308758,0.6596782803535461,0.12180974477958237,0.4,90.0,0.019044874235987663,0.7107698321342468
2170.0,1100,0.2,0.5,0.5,2537,0.6,0.011526994239314152,0.6515134806726492,0.06080602102967521,0.0,0.04864481682374017,True,0.15,50,False,0.0,0.06080602102967521,0.5143288084464555,0.5,85.0,0.007094285916537046,0.6311967968940735,0.363499245852187,0.7,80.0,0.014606614597141743,0.6587406992912292,0.12217194570135746,0.4,90.0,0.02102532796561718,0.7155410051345825
2230.0,1100,0.2,0.5,0.5,2537,0.6,0.019760435590541574,0.653753722612734,0.06740333582112046,0.0,0.05392266865689637,True,0.15,50,False,0.0,0.06740333582112046,0.5115892730005538,0.5,85.0,0.015439723618328571,0.6320356726646423,0.3685626137172692,0.7,80.0,0.023637643083930016,0.6622442007064819,0.11984811328217704,0.4,90.0,0.026280656456947327,0.7203500866889954
2290.0,1100,0.2,0.5,0.5,2537,0.6,0.010096208551707439,0.6547805179698446,0.06129022868317216,0.0,0.04903218294653773,True,0.15,50,False,0.0,0.06129022868317216,0.5140018773466833,0.5,85.0,0.008437629789113998,0.6353442072868347,0.36576971214017523,0.7,80.0,0.00899932999163866,0.6591559052467346,0.12022841051314143,0.4,90.0,0.020524006336927414,0.7245636582374573
2350.0,1100,0.2,0.5,0.5,2537,0.6,0.012118848418389236,0.6472121377723806,0.059290110477485676,0.0,0.04743208838198854,True,0.15,50,False,0.0,0.059290110477485676,0.5135388949757396,0.5,85.0,0.00957154668867588,0.6195522546768188,0.3638284551573016,0.7,80.0,0.012765239924192429,0.6641577482223511,0.12263264986695883,0.4,90.0,0.02086825482547283,0.712766706943512
2410.0,1100,0.2,0.5,0.5,2537,0.6,0.010715651370453593,0.6543523962996544,0.06152047359990157,0.0,0.04921637887992126,True,0.15,50,False,0.0,0.06152047359990157,0.5122795969773299,0.5,85.0,0.006951512303203344,0.6307164430618286,0.36232682619647355,0.7,80.0,0.013341587036848068,0.6657391786575317,0.12539357682619648,0.4,90.0,0.0185058806091547,0.7180117964744568
2470.0,1100,0.2,0.5,0.5,2537,0.6,0.00859764790096993,0.6636607251904987,0.06423174110758581,0.0,0.05138539288606865,True,0.15,50,False,0.0,0.06423174110758581,0.5214998820847417,0.5,85.0,0.005897190421819687,0.6506925821304321,0.3535099441867778,0.7,80.0,0.009187085554003716,0.6595335602760315,0.12499017372848047,0.4,90.0,0.01819773204624653,0.7294409275054932
2530.0,1100,0.2,0.5,0.5,2537,0.6,0.013424558704027244,0.6494465139787357,0.061174405404108644,0.0,0.048939524323286916,True,0.15,50,False,0.0,0.061174405404108644,0.5233934387163397,0.5,85.0,0.00921569298952818,0.6284139156341553,0.3600762570498054,0.7,80.0,0.016400927677750587,0.6595359444618225,0.11653030423385495,0.4,90.0,0.02313167229294777,0.7127378582954407
2590.0,1100,0.2,0.5,0.5,2537,0.6,0.014519925743689217,0.6624597286829088,0.06772287660129742,0.0,0.054178301281037934,True,0.15,50,False,0.0,0.06772287660129742,0.5137658227848101,0.5,85.0,0.01210878323763609,0.650888204574585,0.36194620253164556,0.7,80.0,0.01577145606279373,0.6605111956596375,0.1242879746835443,0.4,90.0,0.02084214612841606,0.715967059135437
2650.0,1100,0.2,0.5,0.5,2537,0.6,0.012032132868809131,0.6606537690424047,0.06522591004687292,0.0,0.05218072803749834,True,0.15,50,False,0.0,0.06522591004687292,0.5161870503597122,0.5,85.0,0.010204482823610306,0.6477500796318054,0.3594776352830779,0.7,80.0,0.01235987339168787,0.6573085784912109,0.12433531435720989,0.4,90.0,0.018672192469239235,0.7238959670066833
2710.0,1100,0.2,0.5,0.5,2537,0.6,0.0173526145244549,0.6442302268493263,0.06151884264697758,0.0,0.04921507411758207,True,0.15,50,False,0.0,0.06151884264697758,0.5261432807866396,0.5,85.0,0.013830428011715412,0.6232178807258606,0.3596847198376775,0.7,80.0,0.019295765087008476,0.652539074420929,0.11417199937568284,0.4,90.0,0.027462389320135117,0.7148862481117249
2770.0,1100,0.2,0.5,0.5,2537,0.6,0.01296295477015301,0.6641102639940007,0.06740035153423742,0.0,0.053920281227389934,True,0.15,50,False,0.0,0.06740035153423742,0.5150137201097609,0.5,85.0,0.009172854945063591,0.6502611637115479,0.36103488827910624,0.7,80.0,0.016077762469649315,0.6665003895759583,0.12395139161113289,0.4,90.0,0.019638145342469215,0.7146910429000854
2830.0,1100,0.2,0.5,0.5,2537,0.6,0.013535491582421979,0.6615256415584618,0.0666369373166283,0.0,0.05330954985330264,True,0.15,50,False,0.0,0.0666369373166283,0.5101278894272778,0.5,85.0,0.009747028350830078,0.6451275944709778,0.36937008499483676,0.7,80.0,0.0152785275131464,0.6615930795669556,0.12050202557788546,0.4,90.0,0.02423054352402687,0.7307376861572266
2890.0,1100,0.2,0.5,0.5,2537,0.6,0.012841301778154074,0.6557101246265951,0.06357130271134767,0.0,0.05085704216907814,True,0.15,50,False,0.0,0.06357130271134767,0.516492105674535,0.5,85.0,0.009323198348283768,0.6400054097175598,0.3574331717992809,0.7,80.0,0.014252400025725365,0.6570497751235962,0.12607472252618415,0.4,90.0,0.02325337566435337,0.7162498235702515
2950.0,1100,0.2,0.5,0.5,2537,0.6,0.010129712737853475,0.6520490314297284,0.060094808421006674,0.0,0.048075846736805344,True,0.15,50,False,0.0,0.060094808421006674,0.5167149455883504,0.5,85.0,0.007978190667927265,0.6303079128265381,0.3585688561810068,0.7,80.0,0.010007424280047417,0.6615743041038513,0.12471619823064276,0.4,90.0,0.01939532905817032,0.7147393226623535
3010.0,1100,0.2,0.5,0.5,2537,0.6,0.00919087439626769,0.6512987714560246,0.059121855387605185,0.0,0.047297484310084154,True,0.15,50,False,0.0,0.059121855387605185,0.515631090668122,0.5,85.0,0.00458831712603569,0.6229844093322754,0.3628284088251345,0.7,80.0,0.011980824172496796,0.6629340052604675,0.12154050050674359,0.4,90.0,0.020388364791870117,0.7366873621940613
3070.0,1100,0.2,0.5,0.5,2537,0.6,0.008489596883136987,0.6531659356510854,0.05947775902989329,0.0,0.04758220722391463,True,0.15,50,False,0.0,0.05947775902989329,0.5209548664415106,0.5,85.0,0.005930415354669094,0.6302709579467773,0.3579214000614062,0.7,80.0,0.008439045399427414,0.6616382002830505,0.1211237334970832,0.4,90.0,0.0196460522711277,0.7266019582748413
3130.0,1100,0.2,0.5,0.5,2537,0.6,0.012777031669163073,0.6606594691822414,0.06573493466637738,0.0,0.05258794773310191,True,0.15,50,False,0.0,0.06573493466637738,0.5225001936333359,0.5,85.0,0.010435271076858044,0.6416144967079163,0.35117341801564556,0.7,80.0,0.01428947877138853,0.6657869815826416,0.1263263883510185,0.4,90.0,0.018258381634950638,0.7251777052879333
3190.0,1100,0.2,0.5,0.5,2537,0.6,0.01210877618800459,0.6569615600833888,0.06363135417428827,0.0,0.05090508333943061,True,0.15,50,False,0.0,0.06363135417428827,0.5232387286366097,0.5,85.0,0.009558324702084064,0.6456901431083679,0.3555022813394169,0.7,80.0,0.013545984402298927,0.6488051414489746,0.1212589900239734,0.4,90.0,0.0189005546271801,0.7295109629631042
3250.0,1100,0.2,0.5,0.5,2537,0.6,0.01364050980789481,0.6513636266757648,0.0621762407533852,0.0,0.049740992602708166,True,0.15,50,False,0.0,0.0621762407533852,0.5149312687628377,0.5,85.0,0.007319214288145304,0.6261914968490601,0.3651445726023068,0.7,80.0,0.018579034134745598,0.6608632206916809,0.11992415863485542,0.4,90.0,0.025746138766407967,0.7305235862731934
3310.0,1100,0.2,0.5,0.5,2537,0.6,0.009965589914245756,0.6565110814814665,0.061973221221885325,0.0,0.04957857697750826,True,0.15,50,False,0.0,0.061973221221885325,0.5171114599686029,0.5,85.0,0.007430695928633213,0.6399814486503601,0.3597331240188383,0.7,80.0,0.011335880495607853,0.6607587933540344,0.12315541601255887,0.4,90.0,0.016606660559773445,0.7135091423988342
3370.0,1100,0.2,0.5,0.5,2537,0.6,0.012631317535964831,0.6573723749899716,0.06416986522008904,0.0,0.051335892176071235,True,0.15,50,False,0.0,0.06416986522008904,0.5156055900621118,0.5,85.0,0.01090915035456419,0.6417935490608215,0.3584627329192547,0.7,80.0,0.012777547352015972,0.6591013073921204,0.12593167701863353,0.4,90.0,0.019266193732619286,0.7162358164787292
3430.0,1100,0.2,0.5,0.5,2537,0.6,0.015239567635309849,0.6538488080670865,0.06437184806314204,0.0,0.05149747845051364,True,0.15,50,False,0.0,0.06437184806314204,0.5182770663562282,0.5,85.0,0.014012103900313377,0.644540011882782,0.359720605355064,0.7,80.0,0.013864224776625633,0.6478378176689148,0.1220023282887078,0.4,90.0,0.024509107694029808,0.7111166715621948
3490.0,1100,0.2,0.5,0.5,2537,0.6,0.010188096293370346,0.6549011210881607,0.0614064934680173,0.0,0.04912519477441384,True,0.15,50,False,0.0,0.0614064934680173,0.5175057298664348,0.5,85.0,0.007001685909926891,0.6339659690856934,0.357622698174346,0.7,80.0,0.011435514315962791,0.6623178124427795,0.12487157195921916,0.4,90.0,0.019821038469672203,0.7204219102859497
3550.0,1100,0.2,0.5,0.5,2537,0.6,0.00988704260393757,0.6482775537382733,0.05824778765974503,0.0,0.04659823012779603,True,0.15,50,False,0.0,0.05824778765974503,0.5155943122004871,0.5,85.0,0.006778343115001917,0.6211757063865662,0.3635006677665174,0.7,80.0,0.0113674346357584,0.6590602993965149,0.12090502003299552,0.4,90.0,0.018693163990974426,0.7314339280128479
70.0,1200,0.2,0.5,0.5,2537,0.6,0.025798187118602444,0.6865481043270877,0.08613440083110419,0.0,0.06890752066488336,True,0.15,50,False,0.0,0.08613440083110419,0.5150274279533339,0.5,85.0,0.023632068186998367,0.6662238836288452,0.3623580313683072,0.7,80.0,0.0270432997494936,0.6918913722038269,0.12261454067835896,0.4,90.0,0.031217072159051895,0.7561267614364624
130.0,1200,0.2,0.5,0.5,2537,0.6,0.032077266230052165,0.6640259741897075,0.08035924070901258,0.0,0.06428739256721007,True,0.15,50,False,0.0,0.08035924070901258,0.5222000853849438,0.5,85.0,0.02783549763262272,0.6580215096473694,0.35868791803045397,0.7,80.0,0.036396950483322144,0.6571104526519775,0.11911199658460225,0.4,90.0,0.03766556456685066,0.711175262928009
190.0,1200,0.2,0.5,0.5,2537,0.7,0.0076180738581779605,0.6212899623150921,0.044668987359862695,0.14444444444444443,0.06462407877677905,True,0.15,50,True,0.1634920634920635,0.03919836172510198,0.5136288048586508,0.4,70.0,0.0046439520083367825,0.5951536297798157,0.36425421155375604,0.8,65.0,0.009262492880225182,0.6405452489852905,0.12211698358759308,0.2,90.0,0.015222324058413506,0.6737851500511169
250.0,1200,0.2,0.5,0.5,2536,0.7,0.0031532082665251104,0.6255807653551838,0.04354680295028482,0.0,0.03483744236022786,True,0.15,32,False,0.0,0.04354680295028482,0.5125881168177241,0.4,70.0,3.245288098696619e-05,0.6000832915306091,0.3678607394619479,0.8,65.0,0.004817447625100613,0.6422433257102966,0.119551143720328,0.2,90.0,0.011412885040044785,0.6836329102516174
310.0,1200,0.2,0.5,0.5,2536,0.7,0.0027836870299599464,0.6210867590938614,0.041291295128052914,0.0,0.033033036102442334,True,0.15,32,False,0.0,0.041291295128052914,0.5176929301846539,0.4,70.0,0.0,0.5916834473609924,0.3603325240932833,0.8,65.0,0.004842936992645264,0.6404412984848022,0.12197454572206283,0.2,90.0,0.008515049703419209,0.6887059211730957
370.0,1200,0.2,0.5,0.5,2536,0.7,0.0073360915113554115,0.6275434381514409,0.047266211698433355,0.0,0.03781296935874669,True,0.15,32,False,0.0,0.047266211698433355,0.5108782652986975,0.4,70.0,0.004544963128864765,0.5953396558761597,0.3681146765626137,0.8,65.0,0.008711399510502815,0.6532592177391052,0.12100705813868878,0.2,90.0,0.014936109073460102,0.6852744221687317
